,prediction,label
48813,11.89727,13.000009
48814,11.370759,11.2
48815,12.211026,13.299971
48816,12.0244055,11.5
48817,11.511564,11.5
48818,11.986824,11.3
48819,11.133102,11.2
48820,11.629315,11.900001
48821,12.040039,10.788246
48822,11.794453,11.3
48823,11.505226,12.089405
48824,11.134508,11.1
48825,10.528568,10.180922
48826,11.447738,11.3
48827,11.8766775,11.900001
48828,12.864073,13.899971
48829,11.472477,11.3
48830,11.174765,11.5
48831,11.341133,11.7
48832,11.786967,11.2
48833,12.001421,12.199999
48834,14.048087,14.1143465
48835,10.998504,11.2
48836,11.626978,11.599999
48837,11.707388,11.5
48838,11.809088,11.599999
48839,11.503301,11.2
48840,10.966089,10.6
48841,11.673294,11.1
48842,11.819899,11.7
48843,10.175068,11.599999
48844,11.369306,11.7
48845,11.635819,11.1
48846,11.966844,12.199999
48847,12.038587,11.900001
48848,11.7633505,12.1
48849,11.520674,11.1
48850,11.788491,11.900001
48851,12.228153,12.499997
48852,11.718662,12.899998
48853,11.67613,13.699981
48854,11.155382,11.400001
48855,12.218061,12.199999
48856,11.942437,12.399998
48857,11.098501,11.2
48858,11.759464,11.3
48859,11.470423,11.2
48860,12.563639,12.399998
48861,11.662687,11.599999
48862,11.50782,11.3
48863,12.425702,12.699998
48864,10.993109,11.1
48865,11.994037,11.900001
48866,11.479796,11.1
48867,11.2241745,10.622879
48868,12.265089,12.399998
48869,11.737236,11.1
48870,11.828154,11.7
48871,11.04556,11.2
48872,11.411995,11.1
48873,11.43746,11.900001
48874,11.687353,12.499997
48875,11.646488,11.2
48876,12.621109,13.600039
48877,11.161895,11.3
48878,11.448372,11.3
48879,11.233088,11.3
48880,11.485088,11.516017
48881,11.131178,11.2
48882,11.449057,11.2
48883,11.505216,11.2
48884,11.928597,11.5
48885,11.386092,11.400001
48886,11.226152,11.1
48887,11.529791,11.599999
48888,13.21719,14.600313
48889,11.864037,12.299998
48890,12.580019,13.200015
48891,11.241228,10.6
48892,11.7704315,11.2
48893,11.392632,11.3
48894,11.4141865,11.2
48895,11.0440445,11.1
48896,10.035792,10.1
48897,11.471862,12.1
48898,11.875679,11.8
48899,11.666647,11.2
48900,11.470834,11.900001
48901,11.572639,11.3
48902,11.995254,12.199999
48903,11.634009,11.900001
48904,11.459538,11.2
48905,12.162106,12.1
48906,13.772127,13.999974
48907,11.545544,10.996197
48908,11.856102,11.5
48909,11.499548,11.2
48910,12.084642,11.900001
48911,11.429393,11.1
48912,11.85849,11.1
48913,11.723784,11.999998
48914,12.91951,12.599997
48915,11.07527,10.923909
48916,11.313707,11.1
48917,12.857817,12.799992
48918,11.539333,11.5
48919,12.370996,11.999998
48920,13.373718,14.088687
48921,11.772524,11.900001
48922,12.123367,11.999998
48923,11.752121,11.400001
48924,11.70295,12.599997
48925,12.775792,13.699981
48926,13.601151,13.19691
48927,11.279942,11.15
48928,11.297354,12.399998
48929,11.523476,11.5
48930,11.685261,11.7
48931,11.30869,11.1
48932,11.861342,11.7
48933,11.366201,11.2
48934,12.1467,12.354925
48935,11.82362,11.999998
48936,11.445339,11.400001
48937,11.545206,11.1
48938,11.706011,11.2
48939,11.662565,11.3
48940,11.220026,11.7
48941,11.326964,11.1
48942,10.770056,10.9
48943,10.560391,10.40103
48944,11.544388,11.2
48945,10.614317,9.70206
48946,11.273989,11.400001
48947,11.254755,11.3
48948,12.284981,13.777781
48949,11.395382,11.1
48950,11.557524,11.3
48951,12.179037,11.900001
48952,11.195495,11.3
48953,13.178421,13.92134
48954,11.478809,11.5
48955,11.360655,11.3
48956,11.886384,11.999998
48957,11.833624,11.8
48958,11.954758,11.8
48959,11.469964,10.487216
48960,11.674246,12.1
48961,12.231526,11.7
48962,11.532028,11.2
48963,11.110277,10.622879
48964,12.063261,11.900001
48965,11.686657,11.7
48966,11.650549,11.1
48967,12.193671,13.299971
48968,11.279444,11.599999
48969,11.4254055,13.1
48970,12.804025,12.699998
48971,12.230318,12.199999
48972,10.895311,10.40103
48973,12.367872,10.40103
48974,11.393063,11.3
48975,11.565201,11.2
48976,11.680074,11.7
48977,11.657383,11.5
48978,10.678049,10.738272
48979,11.829186,11.8
48980,10.134548,10.1
48981,11.304066,10.8
48982,11.46882,11.2
48983,10.432878,10.078811
48984,12.083969,11.8
48985,11.596767,11.5
48986,11.683498,12.799992
48987,11.663255,11.5
48988,11.25823,11.2
48989,11.359323,11.435792
48990,12.865301,12.199999
48991,12.155212,12.799992
48992,12.0238085,12.199999
48993,10.838558,11
48994,12.405062,12.199999
48995,11.622375,11.8
48996,11.637415,14.500117
48997,11.472902,11.8
48998,12.759821,11.900001
48999,11.366612,11.2
49000,12.186052,11.900001
49001,11.795492,12.399998
49002,11.681574,11.599999
49003,11.765289,11.3
49004,11.388093,11.999998
49005,12.322007,13.299971
49006,12.148045,11.900001
49007,11.918772,11.5
49008,10.981209,11.2
49009,11.395378,11.400001
49010,13.04973,12.899998
49011,12.071554,12.953872
49012,11.711115,11.8
49013,11.450404,13.200015
49014,11.556906,11.999998
49015,12.012581,11.40103
49016,11.443235,11.2
49017,13.466695,13.520216
49018,11.328063,11.2
49019,11.445544,11.5
49020,11.322014,11.462984
49021,12.092078,12.299998
49022,12.049334,11.89588
49023,11.876419,11.1
49024,11.36581,11.1
49025,12.203436,12.599997
49026,11.440061,11.2
49027,11.441275,11.2
49028,11.724468,12.299998
49029,11.827858,11.900001
49030,11.757811,11.5
49031,11.079411,10.555932
49032,11.845064,12.699998
49033,13.057297,11.224938
49034,12.675376,13.600039
49035,11.628236,11.3
49036,11.860189,11.8
49037,11.354688,10.608639
49038,10.892498,10.622879
49039,12.713526,13.899971
49040,11.398159,11.3
49041,11.281628,11.2
49042,11.73452,11.7
49043,12.393161,13.200015
49044,11.338011,11.2
49045,11.292538,11.2
49046,11.315108,11.2
49047,11.720911,11.5
49048,11.903426,11.900001
49049,11.527031,11.637602
49050,11.489496,11.1
49051,12.261976,11.599999
49052,11.564618,11.2
49053,15.031221,15.400163
49054,11.461146,11.2
49055,11.694495,11.999998
49056,11.51393,11.599999
49057,11.6977415,11.400001
49058,11.27931,11.3
49059,11.81316,11.8
49060,11.584433,11.3
49061,11.845527,11.999998
49062,11.757685,11.900001
49063,11.893792,12.899998
49064,13.777668,13.79897
49065,11.5604515,11.599999
49066,10.417538,10.9
49067,11.68281,11.999998
49068,11.730967,11.8
49069,11.605884,12.599997
49070,11.1211,10.804468
49071,11.316168,11.1
49072,10.963579,11.106614
49073,12.030813,11.8
49074,11.098032,11.1
49075,11.710365,11.599999
49076,11.554786,11.5
49077,11.824107,11.900001
49078,11.158728,11.1
49079,11.742571,11.8
49080,12.353296,11.900001
49081,11.219145,11.400001
49082,11.907171,12.199999
49083,11.391774,11.1
49084,11.749209,11.2
49085,11.481086,11.3
49086,11.676726,11.900001
49087,11.4223175,11.2
49088,11.881773,13.1
49089,11.613612,11.8
49090,11.781435,11.7
49091,12.149628,12.1
49092,12.555038,12.29382
49093,11.7862625,11.2
49094,11.326994,11.999998
49095,11.512382,11.2
49096,11.637537,11.900001
49097,11.4229965,11.2
49098,11.450054,11.2
49099,12.188282,12.499997
49100,13.62026,14.500117
49101,10.718134,10.40103
49102,11.694909,11.5
49103,11.528625,11.7
49104,11.197804,11.1
49105,11.213625,11.1
49106,11.596071,11.8
49107,11.941479,12.399998
49108,11.343687,11.3
49109,11.430346,11.1
49110,11.182335,11.1
49111,11.734337,11.900001
49112,11.299939,11.1
49113,11.170081,11.1
49114,11.258448,11.3
49115,12.144505,11.599999
49116,11.19602,11.1
49117,11.088253,11.1
49118,12.997747,13.000009
49119,11.704695,11.599999
49120,11.502056,11.900001
49121,11.223353,11.1
49122,12.529517,11.898057
49123,11.567732,11.999998
49124,11.229868,11.2
49125,11.529511,11.3
49126,11.797329,11.900001
49127,12.470581,13.699981
49128,10.495804,10.3
49129,11.820382,11.8
49130,12.24008,12.799992
49131,11.225361,11.1
49132,12.358556,13.699981
49133,11.913612,11.999998
49134,12.509481,11.7
49135,11.9760895,11.999998
49136,11.822472,11.900001
49137,11.537096,11.599999
49138,11.533344,12.199999
49139,11.394026,11.2
49140,11.168501,11.2
49141,11.425335,11.599999
49142,11.3974905,11.2
49143,12.0622225,11.7
49144,11.304874,11.3
49145,11.862965,11.599999
49146,11.310415,11.1
49147,11.612337,11.599999
49148,10.235708,10.3
49149,11.28202,12.199999
49150,11.971701,12.1
49151,11.708008,11.900001
49152,11.305887,11.400001
49153,14.150896,13.800057
49154,11.1988535,11.1
49155,11.190262,11.1
49156,12.06321,13.336572
49157,11.507332,11.543697
49158,11.714978,11.900001
49159,11.803959,14.321849
49160,11.848916,12.299998
49161,11.927717,11.999998
49162,11.7148075,11.2
49163,12.205595,13.40103
49164,11.658481,11.900001
49165,11.684615,11.8
49166,12.10638,11.599999
49167,11.584362,11.400001
49168,11.612397,12.140959
49169,11.942528,12.299998
49170,11.80001,11.8
49171,12.134092,11.999998
49172,12.206747,11.1
49173,11.374946,11.2
49174,11.698464,11.5
49175,9.823526,10.1
49176,11.120235,11.2
49177,11.008135,11.3
49178,11.568243,11.986056
49179,12.076955,12.499997
49180,11.501556,11.999998
49181,11.852232,11.900001
49182,11.406382,11.2
49183,10.498396,10.40103
49184,11.419105,11.1
49185,10.9560795,9.777781
49186,11.357166,11.1
49187,11.3563385,11.1
49188,11.328762,11.2
49189,12.213459,12.499997
49190,11.778284,11.900001
49191,11.631971,11.2
49192,11.217379,11.400001
49193,12.076274,11.79897
49194,11.187107,11.1
49195,12.849167,13.800057
49196,11.225339,11.3
49197,11.940043,11.900001
49198,11.409088,11.900001
49199,12.049253,11.5
49200,11.521109,11.2
49201,11.352171,11.400001
49202,11.196209,11.3
49203,11.236265,11.3
49204,11.655479,12.010408
49205,11.83374,12.581486
49206,11.6358,11.7
49207,13.354506,14.1
49208,11.810481,12.399998
49209,12.353923,11.900001
49210,10.08076,10.1
49211,12.39711,11.5
49212,11.3494625,11.2
49213,11.943399,13.000009
49214,11.59455,11.120241
49215,11.019824,11.2
49216,11.823927,11.8
49217,11.138638,11.2
49218,11.5119915,11.5
49219,11.6211195,11.1
49220,11.803845,11.900001
49221,11.317511,11.2
49222,11.104151,11.1
49223,11.628698,11.900001
49224,11.868285,11.900001
49225,11.692713,11.1
49226,12.125271,11.599999
49227,11.518101,11.900001
49228,13.076288,14.200179
49229,11.587118,11.2
49230,10.343224,9.893174
49231,11.370594,11.2
49232,11.950703,11.5
49233,12.535143,12.499997
49234,11.186396,11.1
49235,11.867754,11.7
49236,10.461836,10.3
49237,11.428975,11.2
49238,11.220821,11.1
49239,11.073448,11.1
49240,11.384835,11.1
49241,12.533665,11.3
49242,11.522713,11.599999
49243,9.706614,9.79897
49244,12.994632,11.961539
49245,10.977243,11.2
49246,11.197859,13.000009
49247,11.435836,11.2
49248,11.407203,11.599999
49249,12.086959,11.8
49250,12.168121,11.7
49251,11.008541,11.2
49252,10.767134,10.622879
49253,12.745962,13.1
49254,11.746155,11.7
49255,11.564287,11.3
49256,11.714282,11.5
49257,10.600002,10.79897
49258,11.535507,11.3
49259,14.046207,14.200179
49260,11.930149,13.399989
49261,11.443695,11.2
49262,11.221119,11.2
49263,11.70797,11.900001
49264,11.565415,12.499997
49265,11.621388,11.8
49266,11.209233,11.1
49267,11.345578,11.2
49268,12.427724,13.000009
49269,11.650147,11.900001
49270,13.191029,13.899971
49271,12.085775,12.699998
49272,10.975666,11
49273,11.129262,10.79897
49274,11.791277,11.1
49275,11.454838,11.7
49276,10.9945345,11.2
49277,11.361102,11.1
49278,11.660766,11.999998
49279,11.514526,11.5
49280,12.505948,12.821246
49281,10.925135,10.7
49282,11.346178,11.953872
49283,11.247881,11.1
49284,11.232763,11.400001
49285,11.954969,11.5
49286,11.510536,11.2
49287,11.915749,11.900001
49288,11.4292755,11.1
49289,11.288061,11.5
49290,11.874708,11.900001
49291,11.349405,11.3
49292,11.786854,11.999998
49293,12.44545,12.850003
49294,12.131031,12.699998
49295,11.37721,11.2
49296,11.97459,11.8
49297,11.781927,10.1
49298,11.345396,11.2
49299,11.261614,11.2
49300,12.089052,12.502051
49301,11.618613,11.2
49302,11.41592,11.3
49303,11.783612,12.799992
49304,11.381011,11.49794
49305,11.770723,11.2
49306,11.469219,12.1
49307,11.072493,11.40103
49308,11.660156,11.1
49309,11.75157,11.2
49310,11.601109,11.2
49311,11.226887,11.3
49312,12.018503,11.7
49313,10.647894,10.738272
49314,11.632687,12.1
49315,11.374928,11.7
49316,11.853868,11.8
49317,11.872052,11.900001
49318,11.191917,11.400001
49319,11.849448,11.3
49320,11.357077,11.2
49321,11.581398,11.900001
49322,12.401363,13.000009
49323,11.70232,11.8
49324,10.972738,11.599999
49325,11.241598,11.5
49326,11.463734,11.5
49327,13.081839,12.499997
49328,11.3969345,11.2
49329,11.648122,12.299998
49330,10.390772,10.1
49331,11.174082,11.2
49332,11.548302,11.1
49333,11.418828,11.5
49334,11.173046,11.2
49335,10.869282,11.2
49336,11.344845,11.2
49337,11.878348,11.900001
49338,12.055954,11.900001
49339,12.730322,13.1
49340,11.540315,11.578862
49341,11.243452,11.1
49342,12.129149,11.400001
49343,11.939344,11.900001
49344,11.62994,11.900001
49345,12.051159,11.70206
49346,11.501443,11.2
49347,11.625873,13.000009
49348,11.743135,11.999998
49349,13.795335,15.200179
49350,12.311258,11.7
49351,11.772592,11.3
49352,11.7574215,11.8
49353,11.3661,11.8
49354,11.635534,11.8
49355,13.1213455,13.600039
49356,10.255656,10.1
49357,11.912798,9.628708
49358,11.946931,11.5
49359,11.303667,11.1
49360,12.124308,12.799992
49361,11.665446,12.723423
49362,12.041735,12.499997
49363,11.821518,12.499997
49364,11.137161,11.1
49365,11.814692,11.2
49366,14.098398,14.700326
49367,11.456259,11.900001
49368,11.822577,11.5
49369,11.827242,10.40103
49370,11.707007,11.999998
49371,12.011902,11.999998
49372,11.670069,11.7
49373,11.090227,11.592144
49374,12.517109,12.1
49375,11.345234,11.2
49376,11.815433,11.2
49377,11.605722,11.900001
49378,12.053154,11.599999
49379,10.133662,10.2
49380,11.411673,12.254902
49381,11.270391,11.7
49382,11.513329,11.2
49383,11.518213,11.3
49384,11.316527,11.400001
49385,11.587933,11.999998
49386,12.250045,12.344125
49387,11.604401,11.2
49388,12.199265,13.200015
49389,11.553742,11.8
49390,12.204137,11.7
49391,11.364149,11.1
49392,11.347664,12.199999
49393,11.444,11.3
49394,11.352036,11.2
49395,11.874402,12.058607
49396,11.394065,11.7
49397,11.181051,11.1
49398,11.412073,11.2
49399,11.399006,11.3
49400,11.771883,13.757577
49401,12.045198,12.299998
49402,11.871489,11.900001
49403,11.28503,11.1
49404,11.525938,11.999998
49405,11.769321,11.8
49406,13.563974,12.728932
49407,12.216238,12.499997
49408,11.357594,11.400001
49409,13.208883,13.699981
49410,12.468142,12.699998
49411,12.808589,13.699981
49412,11.466116,11.5
49413,11.358559,11.2
49414,11.34719,11.3
49415,11.56398,11.1
49416,11.4315815,11.254902
49417,11.640327,11.900001
49418,11.703216,12.1
49419,11.483587,10.89588
49420,11.718575,14.70206
49421,12.258566,12.431614
49422,11.302552,11.3
49423,11.443745,11.5
49424,12.698835,14.1
49425,11.886946,11.900001
49426,11.8935175,11.900001
49427,11.368373,11.2
49428,11.180249,11.2
49429,11.354305,11.400001
49430,13.480509,14.1
49431,12.121308,11.8
49432,11.906363,11.49794
49433,11.302605,11.2
49434,12.206871,12.599997
49435,11.792959,11.900001
49436,11.717814,11.93157
49437,11.8582115,12.299998
49438,11.168818,11.400001
49439,11.41942,11.1
49440,11.972731,11.900001
49441,10.620731,10.5
49442,11.396269,11.400001
49443,11.439697,11.2
49444,13.353912,13.899971
49445,11.048767,11.2
49446,11.506819,11.8
49447,11.96055,12.799992
49448,11.195782,11.49794
49449,9.619923,10.1
49450,11.601564,11.599999
49451,11.412463,11.2
49452,11.673208,12.499997
49453,11.579861,11.599999
49454,11.511791,11.7
49455,11.171259,11.2
49456,10.853654,10.40103
49457,12.189035,12.299998
49458,12.613912,12.899998
49459,11.06327,11.1
49460,10.691333,10.8
49461,11.817757,12.1
49462,11.238077,11.2
49463,11.948357,12.899998
49464,10.801985,11.409804
49465,11.765486,12.1
49466,11.46381,11.8
49467,11.620016,11.599999
49468,11.878646,11.8
49469,12.6057415,12.899998
49470,11.497301,11.2
49471,11.297197,11.1
49472,13.149655,13.4372425
49473,11.228778,11.3
49474,11.752413,12.499997
49475,11.122299,11.599999
49476,11.27467,11.7
49477,11.743184,11.8
49478,11.997562,11.8
49479,11.570428,11.900001
49480,11.043179,10.70206
49481,11.224191,11.1
49482,11.312395,11.3
49483,11.657868,11.7
49484,12.497357,11.581486
49485,11.416788,11.2
49486,11.567134,11.599999
49487,11.124769,11.1
49488,11.411469,11.599999
49489,11.272829,11.5
49490,11.830034,11.2
49491,11.7204895,11.400001
49492,11.546879,11.3
49493,11.313053,11.1
49494,11.514488,11.198455
49495,11.407404,11.900001
49496,12.43021,11.900001
49497,11.653772,11.599999
49498,11.445152,11.3
49499,12.019937,11.900001
49500,11.21456,11.2
49501,11.288769,11.2
49502,11.393076,14.373078
49503,11.276829,11.2
49504,11.81545,11.900001
49505,12.036206,12.599997
49506,10.835779,10.738272
49507,12.076127,11.900001
49508,12.432934,11.900001
49509,11.38622,11.599999
49510,10.985059,10.70206
49511,11.316381,11.3
49512,13.475509,14.400163
49513,11.924137,11.8
49514,11.918012,12.299998
49515,11.529776,11.2
49516,13.083767,14.622879
49517,11.562263,11.79897
49518,11.476959,11.2
49519,13.343967,13.699981
49520,12.424784,13.800057
49521,11.647761,11.2
49522,11.4770355,11.3
49523,11.503723,11.5
49524,11.460194,11.3
49525,12.493734,12.399998
49526,12.0038,11.15061
49527,11.606231,11.2
49528,11.817333,11.999998
49529,12.255041,12.299998
49530,11.255895,11.1
49531,11.768238,11.900001
49532,10.371393,10.2
49533,11.687014,11.900001
49534,11.233801,11.2
49535,11.512769,11.900001
49536,11.861496,11.8
49537,10.816868,11.2
49538,11.283898,11.2
49539,11.52696,11.2
49540,11.896098,11.599999
49541,11.551491,11.900001
49542,11.474264,11.3
49543,11.599147,11.7
49544,11.432381,11.842321
49545,11.88805,12.399998
49546,11.640087,10.70206
49547,11.551601,11.900001
49548,11.693511,11.2
49549,11.66056,11.599999
49550,12.752743,15.192754
49551,11.744218,12.399998
49552,11.513308,11.599999
49553,12.914204,13.699981
49554,11.621913,11.8
49555,12.213476,11.5
49556,11.89414,11.8
49557,11.294382,11.5
49558,11.772812,13.000009
49559,11.438171,11.5
49560,11.955534,12.799992
49561,13.537998,12.599997
49562,11.445023,11.2
49563,10.602719,10.2
49564,11.507179,11.599999
49565,11.923651,11.999998
49566,11.5272045,11.999998
49567,11.859478,11.8
49568,11.398876,11.3
49569,11.45969,11.3
49570,11.655328,11.900001
49571,11.604006,11.400001
49572,11.958258,11.900001
49573,12.244364,11.900001
49574,11.398572,12.122734
49575,11.810507,11.8
49576,11.696329,12.1
49577,11.752609,11.5
49578,12.947228,12.601689
49579,12.309885,12.792504
49580,11.312593,11.1
49581,11.459891,11.400001
49582,11.121561,11.2
49583,11.292134,11.1
49584,12.425101,12.531798
49585,11.255881,11.3
49586,11.2419195,11.2
49587,11.374804,11.3
49588,11.323402,11.7
49589,12.008203,11.599999
49590,12.0023155,11.900001
49591,11.773588,13.254902
49592,11.767256,11.1
49593,12.55934,11.999998
49594,12.099614,12.799992
49595,10.622007,11.1
49596,10.386318,10.40103
49597,11.225558,11.2
49598,11.574705,11.923909
49599,11.484262,11.7
49600,11.67435,12.799992
49601,11.504302,11.5
49602,11.528015,11.400001
49603,11.796256,11.999998
49604,10.657213,10.3
49605,11.466084,11.900001
49606,11.397045,11.400001
49607,11.184461,11.2
49608,11.812399,11.900001
49609,12.421289,12.622879
49610,12.733038,13.500008
49611,12.218567,12.699998
49612,10.796379,10.3
49613,11.756134,11.5
49614,11.401346,10.40103
49615,10.137009,9.79897
49616,14.079425,14.299971
49617,11.412497,11.3
49618,12.081671,12.399998
49619,11.4758,11.599999
49620,11.390934,11.2
49621,11.314201,11.400001
49622,11.838319,11.8
49623,11.65367,11.8
49624,11.250298,11.7
49625,12.457977,13.800057
49626,12.146289,11.599999
49627,10.9219475,11.400001
49628,11.372538,11.1
49629,11.500041,12.1
49630,11.384454,11.5
49631,10.132631,10.6
49632,11.882317,11.900001
49633,12.891357,13.500008
49634,11.759009,11.900001
49635,11.451853,11.5
49636,11.513151,13.500008
49637,11.175348,11.2
49638,11.483414,11.2
49639,11.385191,11.2
49640,11.569088,11.8
49641,11.0084915,11.2
49642,12.277793,12.399998
49643,10.761606,10.70206
49644,11.619305,11.599999
49645,11.204864,11.126872
49646,11.119766,11.3
49647,12.407556,11.8
49648,11.561948,11.900001
49649,11.38135,11.1
49650,11.183241,11.1
49651,11.728793,13.531798
49652,11.102145,11.1
49653,11.779459,11.599999
49654,11.867283,11.1
49655,11.57255,11.400001
49656,11.424671,11.1
49657,11.669219,11.900001
49658,11.347994,11.2
49659,11.441322,11.2
49660,12.967364,13.000009
49661,11.974062,11.8
49662,12.135872,11.7
49663,11.440824,11.254902
49664,11.3364315,11.2
49665,12.375303,12.499997
49666,11.7108965,11.3
49667,11.617458,11.2
49668,11.738718,11.400001
49669,12.051108,12.499997
49670,12.374351,12.299998
49671,12.003462,12.499997
49672,11.798008,12.1
49673,11.604764,11.599999
49674,11.69511,12.199999
49675,10.968121,10.966461
49676,11.96228,10.622879
49677,11.173357,11.1
49678,11.313952,12.1
49679,11.630541,11.7
49680,11.413309,11.400001
49681,11.568626,11.8
49682,11.348348,11.390417
49683,11.252843,10.1
49684,11.646979,11.7
49685,13.525173,13.1
49686,12.368701,12.699998
49687,12.530777,11.7
49688,11.44826,11.900001
49689,11.053818,10.622879
49690,10.93739,11.329148
49691,11.570057,11.3
49692,11.45552,11.2
49693,11.634756,11.5
49694,12.152046,12.456548
49695,11.379823,11.1
49696,12.290916,12.299998
49697,11.317793,11.599999
49698,11.840879,12.599997
49699,11.557953,11.3
49700,12.069401,11.7
49701,11.454031,11.7
49702,11.841904,11.999998
49703,10.084071,9.47675
49704,11.386539,11.5
49705,11.490474,11.1
49706,11.43421,11.1
49707,11.403383,11.5
49708,11.892864,12.699998
49709,11.434583,11.1
49710,10.756369,10.738272
49711,12.632171,13.182112
49712,11.357557,11.2
49713,11.338469,11.2
49714,10.910688,11.1
49715,11.636371,11.7
49716,11.583641,11.5
49717,11.892561,11.400001
49718,11.7956505,11.999998
49719,11.879322,11.1
49720,11.533762,11.2
49721,11.026587,9.79897
49722,11.980799,11.5
49723,11.526777,11.3
49724,12.317247,11.400001
49725,10.950769,10.6
49726,13.069576,13.899971
49727,11.606899,11.400001
49728,14.565628,14.1
49729,11.043306,11.5
49730,11.279995,11.1
49731,11.258094,11.2
49732,11.316888,11.2
49733,11.281676,11.2
49734,11.794365,11.5
49735,11.459011,11.2
49736,11.955066,11.999998
49737,10.625195,10.70206
49738,11.170695,11.1
49739,12.403412,12.953872
49740,11.354549,11.7
49741,11.312267,11.2
49742,11.605978,11.1
49743,11.731762,11.999998
49744,11.645692,11.3
49745,11.135787,11.1
49746,11.506747,11.5
49747,11.388035,11.3
49748,11.642625,11.2
49749,12.411079,11.599999
49750,12.607878,13.000009
49751,11.230248,12.1
49752,12.198198,11.599999
49753,12.025866,12.1604805
49754,11.904205,13.399989
49755,11.900101,11.7
49756,11.421537,11.1
49757,11.531908,11.5
49758,11.259086,11.2
49759,11.786493,11.5
49760,11.891772,11.900001
49761,10.3027725,10.1
49762,11.265408,11.1
49763,11.326714,11.599999
49764,11.737237,11.7
49765,11.257141,11.1
49766,12.098099,12.299998
49767,11.63022,11.3
49768,11.356393,11.3
49769,12.656368,13.600039
49770,13.38979,13.643358
49771,11.381912,11.3
49772,11.479593,11.2
49773,12.5353775,11.599999
49774,11.939568,11.2
49775,11.587837,11.7
49776,12.068667,11.900001
49777,13.723904,13.699981
49778,10.109905,10.3
49779,11.049313,11.1
49780,11.316256,11.1
49781,12.383683,12.799992
49782,11.324714,11.1
49783,11.67396,11.900001
49784,12.173307,12.299998
49785,11.701271,11.900001
49786,11.717766,11.49794
49787,11.606903,11.2
49788,11.427433,11.900001
49789,11.921619,11.999998
49790,13.439028,12.70206
49791,12.052858,11.8
49792,11.510081,11.5
49793,12.000696,11.900001
49794,11.342631,11.108865
49795,11.6649,13.500008
49796,10.380283,10.3
49797,11.759081,12.199999
49798,12.105225,12.010095
49799,11.8211975,12.299998
49800,12.319724,11.8
49801,12.209143,11.900001
49802,12.733201,13.600039
49803,11.602395,11.1
49804,12.400095,11.599999
49805,11.605913,11.599999
49806,11.267772,11.400001
49807,11.727205,12.899998
49808,12.052038,11.5
49809,11.822123,11.999998
49810,11.697528,11.3
49811,11.504017,11.400001
49812,12.546944,12.020819
49813,10.788942,10.1
49814,11.296406,11.2
49815,11.464695,10.1
49816,11.667604,11.2
49817,11.228418,11.3
49818,11.329515,11.2
49819,12.1686,13.500008
49820,11.66074,11.7
49821,11.886652,11.1
49822,12.071086,11.900001
49823,10.701271,10.622879
49824,11.471703,11.900001
49825,11.056792,11.1
49826,11.543968,11.5
49827,11.334488,13.899971
49828,10.3244705,9.49794
49829,11.949814,11.1
49830,11.750525,11.8
49831,12.010977,12.299998
49832,12.842548,13.600039
49833,12.175327,11.5
49834,11.620068,11.8
49835,11.933186,11.900001
49836,11.70225,11.5
49837,11.192673,11.1
49838,11.708414,11.400001
49839,11.731964,11.400001
49840,13.628805,13.986056
49841,11.50311,11.400001
49842,11.726281,11.2
49843,11.418843,11.7
49844,10.167115,9.79897
49845,15.421186,15.200179
49846,9.363329,9.40103
49847,11.705845,11.40103
49848,12.692549,13.500008
49849,11.45797,11.7
49850,11.505766,11.7
49851,11.698245,11.7
49852,11.555168,11.8
49853,10.209654,10.869551
49854,11.792002,11.900001
49855,11.609897,11.5
49856,11.301758,11.1
49857,12.101998,11.8
49858,12.399008,13.555932
49859,11.441812,11.1
49860,11.143542,11.1
49861,11.453124,11.5
49862,11.674728,12.507823
49863,11.162533,11.3
49864,12.165528,14.1
49865,13.134635,13.899971
49866,11.292084,11.5
49867,12.024292,11.900001
49868,11.668888,11.3
49869,11.442102,11.2
49870,12.839394,12.599997
49871,11.954062,11.599999
49872,12.688084,12.899998
49873,11.449547,11.7
49874,11.270303,11.5
49875,12.053461,11.900001
49876,11.557148,12.399998
49877,11.824072,11.900001
49878,11.235411,11.599999
49879,11.958801,13.000009
49880,13.225089,14.929481
49881,11.55505,11.599999
49882,11.280878,11.5
49883,11.25304,11.1
49884,11.806236,12.299998
49885,11.072857,11.3
49886,12.075908,11.900001
49887,10.517898,10.622879
49888,10.854331,11.599999
49889,11.535116,11.2
49890,13.378781,14.1
49891,11.627466,11.7
49892,11.599413,11.7
49893,11.616351,11.400001
49894,12.01803,12.199999
49895,10.814571,11.2
49896,11.25499,11.1
49897,11.475344,11.5
49898,12.310818,13.1
49899,11.735334,11.900001
49900,11.16345,11.1
49901,11.498125,11.400001
49902,12.215479,11.8
49903,11.609343,11.8
49904,11.366236,11.340332
49905,11.316143,10.8
49906,4.153568,1.1
49907,11.697415,11.175794
49908,11.552762,11.900001
49909,11.912897,11.8
49910,11.896743,11.900001
49911,11.411989,11.3
49912,11.668612,11.7
49913,12.075111,11.900001
49914,12.643509,14.1
49915,11.764424,12.299998
49916,11.585961,11.5
49917,13.287753,14.901343
49918,11.961285,11.900001
49919,9.971689,10.7
49920,11.2243805,11.1
49921,10.801861,11.999998
49922,11.334812,11.1
49923,10.785591,10.40103
49924,11.839626,11.599999
49925,11.222815,11.2
49926,11.36333,11.5
49927,11.706562,12.1
49928,11.262501,11.1
49929,11.413914,11.3
